DEV,k
0.9134288324655481,0.3958194239030917
0.8018722375690033,0.3990111979716881
0.8645107382453678,0.4022029720402845
0.8942950694810455,0.4054102401577576
0.881153672501154,0.4086020142263539
0.979622225435709,0.4117937882949503
0.9180486929076229,0.4149855623635467
0.9197987385725028,0.4181928304810198
0.9062884636091812,0.4213846045496162
1.000600364097195,0.4245763786182125
1.0017745626145869,0.4277836467356856
0.961975476342903,0.430975420804282
0.984316865011212,0.4341671948728783
0.9509616509398576,0.4373589689414747
0.9563320718089565,0.4405662370589478
0.9399997699945408,0.4437580111275442
