DEV,k
0.9929483447755322,0.3961293048806254
0.9944349430722211,0.3993830551447285
0.9478106534471418,0.4026368054088316
0.9733613788409925,0.4059060497218114
0.9965203337734894,0.4091597999859145
0.9201730133456815,0.4124135502500176
0.9237187826251219,0.4156827945629974
0.9846034493401599,0.4189365448271005
1.0182547297556122,0.4221902950912036
0.9790774269574577,0.4254595394041834
0.9414042271081917,0.4287132896682865
0.9466063256069737,0.4319670399323896
1.0000619599091987,0.4352362842453693
0.9735533664218977,0.4384900345094725
