DEV,k
0.8122853362771107,0.3935263046693429
0.9163731143466401,0.3962687513205155
0.8830937927123754,0.3989957039228115
0.9672500509451668,0.4017381505739841
0.9904639816428225,0.4044805972251567
0.8866160240497958,0.4072075498274526
0.943565737251482,0.4099499964786252
0.9447000229768645,0.4126769490809212
0.9728697809101905,0.4154193957320938
0.9536176969709457,0.4181463483343897
0.8942897943866631,0.4208887949855623
0.957503763361993,0.4236157475878583
0.9714276604461846,0.4263581942390309
0.9277565623390718,0.4290851468413268
0.948996330087535,0.4318275934924994
0.9328190587001447,0.4345545460947954
0.8987052625630364,0.437296992745968
1.0136797248986082,0.4400394393971406
0.982913574429656,0.4427663919994365
