DEV,k
0.9089951726081341,0.3935108106204662
1.0165525905909663,0.3962377632227621
1.0114548991668324,0.3989802098739348
1.0040046169140198,0.4017071624762307
0.9473575020781357,0.4044341150785266
0.883271106089656,0.4071765617296993
1.0238938825525319,0.4099035143319952
1.0037026677263443,0.4126304669342912
0.963712811302924,0.4153729135854637
0.9069826667478353,0.4180998661877597
0.9462922911818292,0.4208268187900556
0.96548566254636,0.4235537713923515
0.9327737974468615,0.4262962180435242
0.9381136716200646,0.4290231706458201
0.9880710098837182,0.431750123248116
0.9805423415936685,0.4344925698992887
0.9708307425303392,0.4372195225015846
0.9589041676176538,0.4399464751038806
