DEV,k
0.8509759035755209,0.3945953940418339
0.8947001419104291,0.3975392633284034
0.9029252609033898,0.4004986266638495
0.9080424430000161,0.403442495950419
0.8978589883225286,0.4064018592858652
0.9012916322764963,0.4093457285724347
0.9122157079342303,0.4122895978590041
0.785381718484084,0.4152489611944503
0.9736781456757352,0.4181928304810198
0.8990704575715412,0.4211521938164659
0.9573526584740836,0.4240960631030354
0.8863196676163286,0.4270399323896049
0.8449976492913643,0.4299992957250511
0.8976899394253085,0.4329431650116205
0.9176715601376682,0.4359025283470666
0.9309121789615757,0.4388463976336362
