DEV,k
0.9482384275889523,0.3962067751250088
0.975519072926195,0.3994760194379886
0.9516063488930085,0.402760757799845
0.9899674803664789,0.4060300021128248
0.950545374572175,0.4092992464258046
0.8239068006273653,0.4125839847876611
0.8503453817538414,0.4158532291006409
0.8985053137386682,0.4191379674624974
0.9780062609839419,0.4224072117754771
0.9211294536712462,0.4256764560884569
0.8676449457135017,0.4289611944503134
0.9017921363949742,0.4322304387632932
0.9201204256457575,0.4354996830762729
0.9824968290757057,0.4387844214381294
0.9259902810132664,0.4420536657511092
1.0188911047067146,0.4453384041129657
0.9787491331866408,0.4486076484259454
