DEV,k
0.9453470656543819,0.3944714416508205
0.9421257240793773,0.3973843228396366
0.9273242617127994,0.4003126980773294
0.844772603504869,0.4032410733150222
1.0389984576621303,0.406169448552715
0.9930392847589967,0.4090823297415311
0.9520367512365077,0.4120107049792239
0.9172864420501169,0.4149390802169166
0.9840686712329605,0.4178519614057328
0.9742636335354974,0.4207803366434255
0.9292790571596579,0.4237087118811183
0.951729675613015,0.4266370871188112
0.9102009055762759,0.4295499683076273
0.9267476464193526,0.4324783435453201
