DEV,k
0.9720677567723702,0.3926586379322487
0.9572834857604836,0.3952151559969012
0.9571831440399018,0.3977871681104303
0.9878749422258237,0.4003436861750827
0.9002209522417105,0.4029002042397352
0.8479044897366289,0.4054567223043876
0.9784741426787054,0.4080132403690401
1.0393365596183128,0.4105852524825692
1.0480502938234164,0.4131417705472216
0.9887519065352125,0.4156982886118741
0.9405815805713924,0.4182548066765265
0.9997350552283212,0.4208113247411789
1.0141822938357525,0.4233833368547081
0.9786212801598153,0.4259398549193605
0.8900198472461605,0.4284963729840129
0.8577650142195973,0.4310528910486654
1.037083049466461,0.4336094091133178
0.9420035731682879,0.4361659271779702
0.9164370157312808,0.4387379392914994
0.8895872118386262,0.4412944573561518
