DEV,k
0.9627556707229205,0.3933558701316994
0.9479762058722299,0.396051834636242
0.817935226765607,0.3987477991407845
0.9618395152550088,0.4014437636453271
0.9049843357295783,0.4041397281498697
1.0002845601965187,0.4068356926544123
1.0121937307682911,0.4095316571589548
0.9666459778868192,0.4122431157123741
0.9486811289318515,0.4149390802169166
0.8594812850378482,0.4176350447214592
1.064972128680847,0.4203310092260018
1.0215466852864281,0.4230269737305444
0.9989967820208714,0.425722938235087
0.9335080272027856,0.4284189027396295
0.9108332865720886,0.4311303612930488
0.9873692817534364,0.4338263257975914
0.994081696812212,0.4365222903021339
0.9822080227006147,0.4392182548066765
