DEV,k
0.9502600586374922,0.3931389534474259
0.9922312345586561,0.3957884358053384
0.9783314762468875,0.3984379181632509
0.9335592085556,0.4011028945700401
0.9257851753083219,0.4037523769279527
0.9246943343150663,0.4064173533347419
0.9576334300202182,0.4090668356926544
0.9788657084519825,0.4117163180505669
0.8062198064010274,0.4143812944573561
0.8676995586046896,0.4170307768152687
0.9194352530541818,0.4196802591731812
0.984783451823968,0.4223452355799704
0.9458880525835685,0.4249947179378829
0.8262559648686091,0.4276442002957955
0.9633603080500509,0.4303091767025847
1.0020590900212831,0.4329586590604972
0.9445477101670217,0.4356081414184097
