DEV,k
1.017503757630871,0.3944249595041904
0.965850662291951,0.3973378406930065
0.9154109884179982,0.4002507218818226
0.9390305769338855,0.4031636030706387
1.0036041588923672,0.4060919783083315
0.9944124526838669,0.4090048594971477
0.9811269642501073,0.4119177406859638
0.8536389863191546,0.4148306218747799
1.0340828218629274,0.417743503063596
0.959157832072626,0.4206563842524121
0.9000080962818585,0.4235847594901049
1.0082196192330688,0.426497640678921
0.9860672677910717,0.4294105218677371
0.9175248969277309,0.4323234030565532
0.9668704439809354,0.4352362842453693
0.9752894859181278,0.4381491654341855
