DEV,k
0.9171164522092827,0.3939136558912599
0.9536400913126583,0.396733572786816
0.9912609397339639,0.3995379956334953
0.9554921987231839,0.4023579125290513
0.9950692763000121,0.4051623353757307
1.018989312310405,0.4079822522712867
0.975665967098558,0.410786675117966
0.9707743353901096,0.413606592013522
0.9166815973788223,0.4164110148602014
1.0178023962235818,0.4192309317557574
0.9842107149057523,0.4220353546024368
0.98455592035004,0.4248552714979928
1.0282384238702755,0.4276596943446721
0.9449945833910016,0.4304796112402281
0.8924515600804978,0.4332840340869075
0.976698189757515,0.4361039509824636
0.9973402250938411,0.4389083738291429
0.9878795490188848,0.4417282907246989
