DEV,k
1.020591811059697,0.3959743643918585
0.9940699325703682,0.3991971265582083
0.9430973537061424,0.4024198887245581
0.8846293298427251,0.4056426508909078
0.9763563282976955,0.4088809071061342
0.9394341947183172,0.412103669272484
1.0727155698368276,0.4153264314388337
1.0072648085090061,0.4185646876540601
0.9789209710109599,0.4217874498204099
0.9701398904299757,0.4250102119867596
1.0280783131305948,0.428248468201986
0.9780642768992707,0.4314712303683358
0.9765083236618544,0.4346939925346855
0.9389863923295456,0.4379167547010353
1.0342969700815925,0.4411550109162617
