DEV,k
0.8886269647372301,0.3958968941474752
0.8650644940737212,0.3991041622649482
0.8763746258184224,0.4023114303824213
0.9004393805921055,0.4055186984998943
0.9214729717583694,0.4087414606662441
0.9624875531159752,0.4119487287837171
0.9142862093776875,0.4151559969011902
0.9568731145168088,0.4183787590675399
0.9341885426656197,0.421586027185013
0.9017893192435369,0.4247932953024861
0.8923899421863526,0.4280005634199592
0.8337322605728996,0.4312233255863089
0.9148753379386176,0.4344305937037819
0.9653340712935514,0.437637861821255
