DEV,k
0.9117583062323453,0.3924417212479752
1.0381015292883582,0.3949517571659976
0.9958789641933545,0.39746179308402
0.9603520720788123,0.3999873230509191
0.8505364852443766,0.4024973589689414
0.9833115922533262,0.4050073948869638
0.9902516563560385,0.4075174308049862
0.9887592667975631,0.4100429607718853
1.0134723157918994,0.4125529966899077
0.94978738200244,0.4150630326079301
0.9256919119475377,0.4175730685259525
0.951426100918726,0.4200985984928516
1.0135811604162153,0.422608634410874
1.008764748217492,0.4251186703288964
0.9848339765896214,0.4276442002957955
0.9361575773510363,0.4301542362138179
0.8300792078520299,0.4326642721318403
1.0331738576214482,0.4351743080498627
1.0024514140670913,0.4376998380167617
