DEV,k
1.0342399626700105,0.3933868582294528
0.9903890545791607,0.3960828227339953
0.9049859703756771,0.3987942812874146
1.0158323799303788,0.4015057398408339
1.0213012483669799,0.4042017043453764
0.9541104668021849,0.4069131628987957
0.9135503460679298,0.4096246214522149
0.9728074833175898,0.4123205859567575
0.9387087051553786,0.4150320445101768
0.9136223064336094,0.4177280090147193
0.9687722343937383,0.4204394675681386
0.962122367147424,0.4231509261215578
0.9165491090869446,0.4258468906261004
0.9029156929570391,0.4285583491795197
0.8851555967564022,0.4312698077329389
0.8955072736597914,0.4339657722374815
