DEV,k
0.843864850632819,0.3928135784210155
1.068763788366108,0.3954010845834214
1.005742860847814,0.3979885907458271
0.9901671735733961,0.400576096908233
0.9238003888748186,0.4031636030706387
0.89754524699375,0.4057511092330446
0.9534586085167404,0.408354109444327
0.8958841985833192,0.4109416156067328
0.966897216566746,0.4135291217691387
0.8925175557661874,0.4161166279315444
0.7928984193595114,0.4187041340939503
0.9368933302202962,0.421291640256356
0.9184206440383649,0.4238791464187619
0.9042551079459048,0.4264666525811676
0.9077455102233898,0.4290696527924502
0.8713127945374273,0.4316571589548559
0.9873520937005782,0.4342446651172618
1.0331925045500419,0.4368321712796675
1.0090731636054762,0.4394196774420734
