DEV,k
0.875669395659692,0.3954475667300514
1.0150070329185434,0.3985618705542644
0.961542926386948,0.401691668427354
1.013606237864657,0.404805972251567
1.0009302104890696,0.4079202760757799
0.936651392051364,0.4110500739488696
0.9293566737639776,0.4141643777730826
1.009927438783221,0.4172941756461722
1.0018668520943914,0.4204084794703852
0.9786572426181407,0.4235382773434749
0.9131000441547167,0.4266525811676878
0.928258298605312,0.4297823790407775
1.0031624026339832,0.4328966828649905
0.9597014206147081,0.4360109866892034
0.9309320331627745,0.4391407845622931
