DEV,k
0.984784123370893,0.3940531023311501
0.99933318190995,0.3968885132755828
0.9932763875054041,0.3997394182688922
0.9709602861158307,0.4025748292133249
1.0052835068958181,0.4054102401577576
0.9886941487306374,0.408261145151067
0.888519038613486,0.4110965560954996
0.9121388072094974,0.4139319670399324
0.9791159131244785,0.4167828720332417
0.9394456096966675,0.4196182829776745
0.9537318588738543,0.4224536939221072
1.0086866347557264,0.4253045989154165
0.9996779357580581,0.4281400098598493
1.0158060864095908,0.430975420804282
0.9786261561762909,0.4338263257975914
0.9326049417648621,0.4366617367420241
0.9345245209153349,0.4394971476864567
