DEV,k
0.8776495905886142,0.3948432988238608
0.8947180125581933,0.3978336502570603
0.876378178996885,0.4008394957391366
0.8421965035091095,0.403829847172336
0.7968723011520669,0.4068356926544123
0.9307147824259954,0.4098260440876118
1.0213523061626677,0.412831889569688
0.9932584842603905,0.4158222410028875
0.9698743416448938,0.4188280864849637
0.887159284324601,0.4218339319670399
0.8732147831977571,0.4248242834002395
0.88113073231159,0.4278301288823156
0.8462327895821161,0.4308204803155152
1.0309462110120757,0.4338263257975914
