DEV,k
0.9975326642498684,0.3934023522783295
0.9205651698247493,0.3961138108317487
0.8880910342150864,0.398825269385168
1.040293877337592,0.4015367279385872
1.0373235824154208,0.4042326924431298
1.002315692417731,0.406944150996549
0.9792579243674611,0.4096556095499683
0.9487464743789066,0.4123670681033876
0.9786314948110293,0.4150785266568068
0.9687351580309972,0.4177899852102261
0.8881948971661126,0.4205014437636453
0.9191414231351775,0.4231974082681879
0.8945243690637737,0.4259088668216071
0.9017535634585896,0.4286203253750264
0.8794673176824901,0.4313317839284457
1.0033303354019858,0.4340432424818649
0.9894972533448311,0.4367547010352842
0.9703035188258187,0.4394661595887034
