DEV,k
0.9895048410169496,0.3931389534474259
0.9355037146863661,0.3957884358053384
0.9073514472538932,0.3984379181632509
0.9698879523603412,0.4011028945700401
0.9321127656537389,0.4037523769279527
0.8876971345174436,0.4064173533347419
0.8085067827773762,0.4090668356926544
0.8348572993890974,0.4117163180505669
0.8153818382229788,0.4143812944573561
0.9599766431713721,0.4170307768152687
0.9510392599474021,0.4196802591731812
0.9045029809736116,0.4223452355799704
0.9098404309060393,0.4249947179378829
0.8529638156493103,0.4276442002957955
0.91928067089422,0.4303091767025847
0.9100681378656363,0.4329586590604972
0.8757656360096309,0.4356081414184097
0.9875348812478891,0.4382731178251989
0.9263837962271603,0.4409226001831114
