DEV,k
0.9953196758071585,0.3938206915979999
0.9300086055409177,0.3966096203958025
0.9357174899075342,0.3993985491936052
0.9603691560856921,0.4022029720402845
0.9237339031669417,0.4049919008380871
0.864981758758346,0.4077808296358898
0.9338056197559685,0.4105697584336925
0.9432827663473138,0.4133741812803718
0.9886704879249067,0.4161631100781745
0.9179708400142665,0.4189520388759772
0.9172800334201305,0.4217409676737798
0.9566430394849224,0.4245453905204592
0.9743298281377557,0.4273343193182618
0.9141135899248017,0.4301232481160645
0.9912412822601371,0.4329121769138672
0.9810147744719477,0.4357165997605465
