DEV,k
0.951354726585324,0.3941150785266568
0.8793032538986811,0.3969659835199662
0.9007184312205413,0.3998168885132755
0.9575631225948402,0.402667793506585
0.9303683908870406,0.4055186984998943
0.9395090113420383,0.4083850975420804
0.8748545788162032,0.4112360025353898
0.8976103563624973,0.4140869075286992
0.9846294807830624,0.4169378125220085
0.9575088834003154,0.419788717515318
0.9476122633856058,0.4226396225086273
0.9293731567241643,0.4254905275019368
0.94053654927912,0.4283414324952461
1.0190048911534442,0.4312078315374322
0.9728126579209094,0.4340587365307416
0.9662042769573657,0.436909641524051
