DEV,k
0.9346170966415361,0.3941150785266568
0.9847781187202028,0.3969659835199662
0.9610378562495253,0.3998168885132755
0.8647435159641031,0.402667793506585
0.8847939655357074,0.4055186984998943
0.869158720717562,0.4083850975420804
0.9219571555492143,0.4112360025353898
0.9616941368856347,0.4140869075286992
0.966686531542855,0.4169378125220085
0.8984718720117646,0.419788717515318
0.9031980939210578,0.4226396225086273
0.9770409645873226,0.4254905275019368
0.9294208319286662,0.4283414324952461
0.9900724190371691,0.4312078315374322
0.9748757860325992,0.4340587365307416
0.971648216643814,0.436909641524051
0.9570616705918265,0.4397605465173603
0.9699024373734415,0.4426114515106698
