DEV,k
0.945035034738125,0.3930924713007958
0.9699276122716025,0.3957419536587083
0.9435793493299807,0.3983914360166209
0.7270588818095264,0.4010409183745334
1.0405389647143188,0.4036904007324459
1.0175748904826656,0.4063398830903584
0.9492486144609732,0.408989365448271
1.0067745160106925,0.4116388478061835
1.0097653980470302,0.414288330164096
0.9791349882942518,0.4169378125220085
0.93388021826657,0.4195872948799211
0.9134173364714117,0.4222212831889569
1.0196602867194264,0.4248707655468695
0.9806599583318749,0.427520247904782
0.944645405941454,0.4301697302626945
0.8862885056165091,0.4328192126206071
0.9861055638327094,0.4354686949785196
0.9187744286111476,0.4381181773364321
