,tsid,x,c,p,k
0,1,0.1736452130968339,0.2647381555580363,0.0069693656417497,0.4
1,1,0.1702435359693624,0.2651875331077261,0.0101025365649392,0.4001005075631941
2,1,0.1663027921841348,0.2644067366676995,0.0095258170655526,0.4002010151263883
3,1,0.1601423465610016,0.2625364743702434,0.0017611128510815,0.4003115734459018
4,1,0.160897997361043,0.2636962372622254,0.0026682457185469,0.400412081009096
5,1,0.1553900526727059,0.2661591648618143,0.0071169834319111,0.4005226393286095
6,1,0.1603612000989867,0.268407060490442,0.0046366190340671,0.4006231468918036
7,1,0.1652880733375441,0.2704460913752067,0.0038581255089758,0.4007337052113172
8,1,0.1620471225092733,0.2657022238143648,0.003481061949764,0.4008342127745113
9,1,0.1636253922337264,0.2681900000604683,1.9719115715034677e-05,0.4009447710940248
10,1,0.164266875149112,0.2657412233551084,0.0,0.4010452786572189
11,1,0.1614206245093256,0.2665010879511409,0.0,0.4011558369767325
12,1,0.1626748399077581,0.2664190930360249,0.0001196017828736,0.4012563445399266
13,1,0.1613857293423327,0.2661882100103782,0.0,0.4013669028594402
14,1,0.1622575277894458,0.2621891322880498,0.0004677557180085,0.4014674104226343
15,1,0.168445126051812,0.2598468705098932,0.0006659453273882,0.4015779687421478
16,1,0.1657094740377633,0.2590768368146876,0.0020369864820186,0.401678476305342
17,1,0.1623899954741865,0.2585841640216743,0.0039766995723648,0.4017890346248555
18,1,0.1641635792090207,0.2572676048660708,0.0020980319635336,0.4018895421880497
19,1,0.1588783534246545,0.2569777421259991,6.19654992638558e-05,0.4020001005075632
20,1,0.1597387424026627,0.2575444245581363,1.6174878680715944e-05,0.4021006080707573
21,1,0.1597272989461642,0.2605419964078847,0.0001646395191889,0.4022111663902709
22,1,0.1581376125590145,0.2614706150634354,0.0044312617592949,0.402311673953465
23,1,0.1509244067641902,0.258411959062061,0.0019283490370081,0.4024222322729786
24,1,0.1537602962672454,0.2584898605821494,0.0021262118172986,0.4025227398361727
25,1,0.1546256592789911,0.258997327908063,0.0034024127593649,0.4026332981556862
26,1,0.1484607809261651,0.2653982213763319,0.0065890670884138,0.4027338057188803
27,1,0.1508333785092706,0.2643499594223678,0.0066047919572212,0.4028443640383939
28,1,0.1497429456466076,0.2569837999109934,0.0051580605619414,0.402944871601588
29,1,0.143424204708449,0.2539386611850951,0.0014303406056338,0.4030554299211016
30,1,0.148079610320972,0.2531729849051803,0.0028359888706427,0.4031559374842957
31,1,0.1503398630326368,0.2522406767290728,0.006610011284626,0.4032664958038092
32,1,0.1533521114314213,0.2545937309657888,0.0116351113066798,0.4033670033670034
33,1,0.1512195936238056,0.2574710245855007,0.0144149326553478,0.4034775616865169
34,1,0.1526113080231752,0.2573554312899916,0.0115093804890921,0.403578069249711
35,1,0.1470675109426964,0.2543209618127581,0.0151091261294823,0.4036886275692246
36,1,0.1465388333931479,0.2505681086906279,0.0192372555332551,0.4037891351324187
37,1,0.1485980453145688,0.251261035437498,0.019861046686237,0.4038996934519323
38,1,0.147607821972352,0.2503423232727741,0.0203608212808706,0.4040002010151264
39,1,0.1512171468784027,0.2554357111805551,0.0199114505760368,0.4041107593346399
40,1,0.1494929659740094,0.2570493094410276,0.0210482466462214,0.4042112668978341
41,1,0.1497252249210402,0.2583413453236058,0.0192095571760454,0.4043218252173476
42,1,0.1520915461038793,0.2599531287464596,0.0204546300456791,0.4044223327805417
43,1,0.1525178121184688,0.2618666911773933,0.0204586429172011,0.4045328911000553
44,1,0.1536463595628074,0.2689618677568353,0.0195155313926695,0.4046333986632494
45,1,0.1492345903695849,0.2694311021187467,0.0155691593739749,0.404743956982763
46,1,0.1516846704887721,0.2613602562276455,0.0179692305172764,0.4048444645459571
47,1,0.1460234629815239,0.2638929822412939,0.0199889000967218,0.4049550228654706
48,1,0.1469172733974685,0.2656000117635467,0.0211079278622077,0.4050555304286647
49,1,0.1412649400693812,0.2556783387788326,0.024062377544445,0.4051660887481783
50,1,0.1426820775783337,0.2574026992701697,0.0205072202791873,0.4052665963113724
51,1,0.1427036489834158,0.2590852381069846,0.0256330419510599,0.4053771546308859
52,1,0.1416290464277422,0.2606506835438185,0.0206130618572751,0.4054776621940801
53,1,0.1364807827620549,0.2613290656713564,0.0188798324398686,0.4055882205135936
54,1,0.1370976068150268,0.2646805127112692,0.0146461690450261,0.4056887280767878
55,1,0.1354210906820406,0.2657363074121125,0.0140356631123825,0.4057992863963013
56,1,0.1371173502121496,0.26439050841544,0.0154640979862191,0.4058997939594955
57,1,0.1334762041186484,0.2650910801107035,0.0126766720824123,0.406010352279009
58,1,0.1343419195080148,0.2658808692268999,0.0186694178593924,0.4061108598422031
59,1,0.1266556626194842,0.2668700317817924,0.0184938048992337,0.4062113674053972
60,1,0.1240847303935171,0.2670028122200728,0.0152794212309874,0.4063219257249108
61,1,0.1260211362684885,0.2626145995378365,0.0191964812157724,0.4064224332881049
62,1,0.1266942264034827,0.2603081228188111,0.0223927095020677,0.4065329916076184
63,1,0.11917867455354,0.2602303663699444,0.0181857038172368,0.4066334991708126
64,1,0.1187489455055514,0.2560961955704213,0.0203420194682513,0.4067440574903261
65,1,0.1164790407079361,0.2533270839976244,0.022770996948156,0.4068445650535203
66,1,0.1198850693799063,0.251308648215957,0.0224247522282792,0.4069551233730338
67,1,0.1245555530118791,0.2510127628378789,0.0246242944095651,0.407055630936228
68,1,0.1191866329479496,0.2472986793591981,0.0264940815464055,0.4071661892557415
69,1,0.1160576166549802,0.2441953199044807,0.028631721348465,0.4072666968189356
70,1,0.1121504116638256,0.2412308530872608,0.0275062411491287,0.4073772551384492
71,1,0.1139619542603144,0.2379182858907835,0.0250447937777402,0.4074777627016433
72,1,0.1154184288212915,0.2390417111013022,0.0270325272388023,0.4075883210211569
73,1,0.1204682937180162,0.2401107179274847,0.0298724213971134,0.407688828584351
74,1,0.1234769166160027,0.2413631412565565,0.0273142415996558,0.4077993869038645
75,1,0.1257547434581953,0.2423765205168707,0.0259219458590045,0.4078998944670586
76,1,0.1315000523014707,0.2459164837845616,0.0295031982100314,0.4080104527865722
77,1,0.1323235577009541,0.2474585350478953,0.0243847893712594,0.4081109603497663
78,1,0.1326503192431397,0.2451807211467249,0.0184325636884064,0.4082215186692798
79,1,0.1327251204407171,0.2467312884029945,0.0218467191662297,0.408322026232474
80,1,0.1261863710035897,0.2477856874035752,0.0192509513908383,0.4084325845519875
81,1,0.1266273010326168,0.2414300329398757,0.0187197988133647,0.4085330921151817
82,1,0.1257151772480543,0.2439246036915205,0.0150066001367962,0.4086436504346952
83,1,0.1229474643441494,0.2412021582960671,0.0209107884856953,0.4087441579978894
84,1,0.1236839878345236,0.2363404139503135,0.0169955618252206,0.4088547163174029
85,1,0.1216787717879685,0.2332042834592553,0.0124940313413158,0.408955223880597
86,1,0.1216987331643396,0.2394474400388543,0.0126768390192835,0.4090657822001106
87,1,0.1206772482629166,0.2393248522981542,0.0112584786067851,0.4091662897633047
88,1,0.1179691750716122,0.2382967272920098,0.0076880013959936,0.4092768480828183
89,1,0.1177437543653002,0.236199445254689,0.0127419406549659,0.4093773556460124
90,1,0.1162206373085823,0.2334017275341567,0.0157367457430095,0.4094879139655259
91,1,0.1146212417851772,0.2311226874326779,0.0226952674956288,0.40958842152872
92,1,0.1186037014103811,0.2302694813006644,0.0220384141601315,0.4096989798482336
93,1,0.1158021599199205,0.2325673253409764,0.0251283338089302,0.4097994874114277
94,1,0.1194988197349295,0.22898377469895,0.0268513244841227,0.4099100457309412
95,1,0.1170258855481053,0.2277009604647806,0.0341980464372476,0.4100105532941354
96,1,0.1129864442007187,0.2281110677974508,0.0307457847575093,0.4101211116136489
97,1,0.1113187207933473,0.2258671374040677,0.0296200404980642,0.4102216191768431
98,1,0.105294112088784,0.2195918696405325,0.0335324983663682,0.4103321774963566
99,1,0.1079143162835919,0.2146656390867703,0.0324201617909492,0.4104326850595508
100,1,0.1117062313323604,0.2117907219495169,0.0334764072693754,0.4105432433790643
101,1,0.1121665206044117,0.2113350538079275,0.0303288856016562,0.4106437509422584
102,1,0.1118030619074522,0.2097072094570292,0.0292300884072261,0.410754309261772
103,1,0.1168700591025018,0.2056417717999025,0.028088778822724,0.4108548168249661
