DEV,u
0.9954932580203123,1.3156748294783358
0.990140160710634,1.3026798455345652
0.9909675056731896,1.2896848615907943
0.9849543279723889,1.276689877647024
0.9939269642324328,1.2636948937032535
0.9851707371720925,1.250699909759483
0.993651299899764,1.2377049258157125
0.9914983115828497,1.224709941871942
1.0065734780743882,1.2117149579281714
0.9909569462874318,1.1987199739844008
0.9789887181947756,1.1857249900406304
0.9845488301461901,1.1727300060968595
0.9966659403143833,1.159735022153089
0.9951462392522317,1.1467400382093187
0.9853748245346872,1.133745054265548
0.9908671121333529,1.1207500703217776
