DEV,u
0.9992664118274874,1.3163992081752631
0.999925596443558,1.303550563362185
0.9989880625053793,1.290701918549107
1.0015064187057854,1.2778532737360289
1.0007265921606754,1.2650046289229508
0.9994995110704199,1.2521559841098726
1.0001842932258833,1.2393073392967946
1.0020679723643477,1.2264586944837164
1.0008524898731834,1.2136100496706383
0.9979077750711053,1.2007614048575603
0.9994257220313693,1.187912760044482
1.0027074106697977,1.175064115231404
0.9998317555722653,1.1622154704183258
1.0032341177914956,1.1493668256052478
1.0012116280459704,1.1365181807921696
1.0029607466636294,1.1236695359790916
1.0017164132081262,1.1108208911660131
0.9978210133814238,1.097972246352935
