DEV,u
0.999247751626733,1.322368546959103
1.0010844583573841,1.3107258291730637
0.9994407162765218,1.2990831113870236
1.0031546614100098,1.287440393600984
1.002384116366823,1.2757976758149443
0.9976654351225837,1.2641549580289044
1.0021243971185219,1.2525122402428648
1.0011293970135489,1.240869522456825
1.0013230726902296,1.2292268046707853
1.0015000591218233,1.2175840868847454
1.0024292506183536,1.2059413690987058
1.0004022468392293,1.194298651312666
0.9988369576725031,1.1826559335266262
1.00086379534477,1.1710132157405864
1.0008464169361644,1.1593704979545467
0.9960903129351553,1.147727780168507
1.0021928183538955,1.1360850623824672
