DEV,u
1.0001553686844442,1.3125025510607786
1.0020175247587588,1.2988667027902288
1.0013153063727092,1.285230854519679
1.0009132581376758,1.2715950062491292
1.0012748769264053,1.2579591579785794
1.0018082261521843,1.2443233097080295
1.001096920727722,1.23068746143748
1.0011824550247213,1.2170516131669302
1.000533618619465,1.2034157648963804
1.0018883761946555,1.1897799166258307
1.0014767670819609,1.1761440683552808
1.0014620128995606,1.1625082200847312
1.0015026113801428,1.1488723718141811
1.0016254070488229,1.1352365235436317
1.0022552683999666,1.1216006752730818
1.000947252596303,1.107964827002532
