DEV,u
0.9984169569424074,1.3187350423488278
1.0009321891599379,1.3063582832273788
1.0027073648647054,1.2939815241059298
0.9987463477464109,1.2816047649844808
0.9982618421008903,1.269228005863032
0.9998862943348705,1.256851246741583
1.0029594061596607,1.244474487620134
1.001602141169364,1.2320977284986852
1.0036757132867602,1.2197209693772364
0.9997059999322533,1.2073442102557874
1.0023626856106558,1.1949674511343384
0.9992325722433952,1.1825906920128897
1.002159086303636,1.1702139328914405
0.9983253050728746,1.1578371737699915
0.998868962233854,1.1454604146485428
1.005083300253631,1.1330836555270938
