DEV,b
0.9665444653783236,0.1223907291626224
0.950238967621062,0.1256224452366246
0.9139836694163367,0.1304918975028677
0.7659318422577326,0.1338361298038177
0.7079870739414624,0.138899360016471
0.8342088292892335,0.1448314655372216
0.9593468781301389,0.1488257915938704
0.970133875045331,0.1548891660460601
0.836803016112476,0.1595898439718815
0.8913809341125135,0.1634216465896055
0.7525326506972425,0.1701538675019853
0.8887344385957054,0.1752483522221241
0.9867742654069587,0.1803240842377717
0.9613837137001121,0.1851372783905409
