DEV,b
0.8473076737947769,0.1216427175586275
0.6581997415813535,0.1260149837320876
0.9410805737646232,0.1303872499055477
0.9793225926763025,0.1347595160790078
0.9789290687910946,0.1391317822524679
0.959458265096584,0.143504048425928
0.9737791957323925,0.1478763145993881
0.9525021299323463,0.1522485807728482
0.932032245109391,0.1566208469463083
0.8907519133433274,0.1609931131197684
0.9724094715833991,0.1653653792932285
0.9814346694329751,0.1697376454666886
0.912271136622159,0.1741099116401487
0.9486584719280646,0.1784821778136088
0.9533348469276788,0.1828544439870689
0.9673127326497255,0.187226710160529
0.9430471873336337,0.1915989763339891
0.9629906242349966,0.1959712425074492
0.9846651647624963,0.2003435086809093
0.9216603975284056,0.2047157748543694
