DEV,b
0.9131477008212318,0.1220155962799202
0.9236196180939344,0.1264631914879849
0.9284334934857204,0.1309107866960496
0.8065636648923904,0.1353583819041143
0.982525553740514,0.139805977112179
0.9656245353700238,0.1442535723202437
0.9601224075253495,0.1487011675283084
0.9583076287764483,0.1531487627363731
0.9851774262022517,0.1575963579444378
0.9519665717558943,0.1620439531525025
0.9393324449542033,0.1664915483605671
0.9799932218774445,0.1709391435686318
0.9732994776854288,0.1753867387766965
0.9759025396672577,0.1798343339847612
0.9610480530807035,0.184281929192826
0.9778372038266294,0.1887295244008906
0.9856933116292945,0.1931771196089553
0.9655084702415044,0.19762471481702
0.9529136256235142,0.2020723100250847
