DEV,b
0.8966878525524926,0.1253690550344737
0.9147525304580587,0.1304941166575997
1.006325961937456,0.1356191782807257
0.9538271887181373,0.1407442399038518
0.9580846548403728,0.1458693015269778
0.9334395773338092,0.1509943631501038
0.9484977611322233,0.1561194247732298
0.9278269466805013,0.1612444863963558
0.9587586338119103,0.1663695480194818
0.9805992383094057,0.1714946096426078
0.9018193581498686,0.1766196712657338
0.8972216056741301,0.1817447328888599
0.8575470597301013,0.1868697945119858
0.9857619107847542,0.1919948561351119
