DEV,b
0.8900473773060112,0.1242472469072619
0.9271302949929935,0.1286166270537369
0.9835400520198264,0.1335423374334539
0.978430675340129,0.1395807082796553
0.9574838030805983,0.1453190358539957
0.930702383667954,0.1508448327774346
0.8026281622657615,0.1567831891996823
0.8171110723885147,0.1596273493808641
0.9764427727212525,0.1652406589252625
0.9722247683517623,0.1696850498897026
0.9696313931261967,0.1737856412718021
0.9464072430299396,0.1784175592811553
0.9759584804237238,0.1851685328980264
0.9473324454218457,0.1889190737962881
0.9858813033955209,0.1948636811200329
