DEV,b
0.9509308537994111,0.1221106669383417
0.9629841958362292,0.1265774683400269
0.965543955535733,0.1310442697417121
0.9791165196262861,0.1355110711433973
0.9731653529440517,0.1399778725450825
0.9617144118429976,0.1444446739467677
0.9643034421304313,0.1489114753484529
0.941794215521987,0.1533782767501381
0.9505644568019811,0.1578450781518233
1.0120487115341974,0.1623118795535085
0.9368193270803905,0.1667786809551937
0.9283963323086694,0.1712454823568789
0.827674269313286,0.1757122837585641
0.7772858857286754,0.1801790851602493
0.9675375164459639,0.1846458865619346
0.9729429623367875,0.1891126879636198
0.9734626243781567,0.1935794893653049
0.9744503594282565,0.1980462907669901
