DEV,b
0.9669286719251023,0.1269088376550629
0.9619465931398845,0.1323449664742675
0.9516140104424661,0.1377810952934721
0.9823297206643063,0.1432172241126767
0.9721538091206711,0.1486533529318813
0.8546386112843981,0.154089481751086
0.7997218404129833,0.1595256105702906
0.894451111959984,0.1649617393894952
0.9471689561303445,0.1703978682086998
0.9394044656459739,0.1758339970279044
1.0212297284004408,0.1812701258471091
0.9395086032270524,0.1867062546663137
0.9715640397875902,0.1921423834855183
0.900142238403142,0.1975785123047229
