DEV,b
0.9946603075130281,0.1222304952105111
0.987490648564319,0.1267215043439477
0.940096457637541,0.1312125134773843
0.9106832532861445,0.1357035226108209
0.9853912719558635,0.1401945317442575
0.964854365406164,0.1446855408776941
0.9228564459635611,0.1491765500111307
0.8837024697248554,0.1536675591445673
0.9267866415223247,0.1581585682780039
0.9665054088408926,0.1626495774114405
0.9441531946283204,0.1671405865448771
0.9230536076450501,0.1716315956783137
0.928107036656658,0.1761226048117503
0.9310028810363936,0.1806136139451869
0.8459553806446486,0.1851046230786235
0.9479285802716793,0.1895956322120601
