DEV,b
0.9741929405902867,0.1258036003948503
0.9594101903217319,0.1310164489594665
0.9431448675824948,0.1362292975240827
0.8858068530859103,0.141442146088699
0.9744592960639312,0.1466549946533152
0.9607770859620978,0.1518678432179314
0.8701715545147803,0.1570806917825477
0.8152867427523499,0.1622935403471639
0.8841542584230635,0.1675063889117801
0.9538906795061137,0.1727192374763963
0.9434477605399237,0.1779320860410126
0.9281135606069972,0.1831449346056288
0.9334926660500052,0.188357783170245
0.9561163509333598,0.1935706317348612
0.8666275003231967,0.1987834802994775
0.9696538561705543,0.2039963288640937
1.0227804354203365,0.2092091774287099
0.971298827021864,0.2144220259933261
0.9359502346207091,0.2196348745579424
