DEV,b
0.9198776824681975,0.1223219692461543
0.913026935377379,0.1269726399599988
0.8186889380187871,0.1302106069354981
0.7036442496461732,0.1362864831906821
0.952899919056392,0.139749482620077
0.9482909179278696,0.1429811986940792
0.8882859856609513,0.1476506221124151
0.8985542533248829,0.152513823477161
0.9364610260859326,0.15603308102003
0.906708201880414,0.1600899160916497
0.8669532737662418,0.162965330780317
0.719652767106874,0.1662595558692902
0.8224153093510789,0.171897869019677
0.9654840642925363,0.1750733269802053
0.9897531813046574,0.1802678261242977
0.9970691809346761,0.1845496936498132
0.9889817306005095,0.1891816116591664
0.9808046711732814,0.1935509918056413
0.9579158906973019,0.197726594005706
