DEV,b
0.9839303337516238,0.1297178104551773
0.9710907654859483,0.1357214085269303
0.9835691441247103,0.1417250065986833
0.9775628034354187,0.1477286046704363
0.9731489534123285,0.1537322027421893
0.9614385685476584,0.1597358008139422
0.9267886681977006,0.1657393988856952
1.004339560400818,0.1717429969574482
0.9677050502880569,0.1777465950292012
0.9601702528581281,0.1837501931009542
0.9627950253556044,0.1897537911727072
0.956552684341982,0.1957573892444602
0.9305267282333746,0.2017609873162132
0.9808549995461125,0.2077645853879662
