DEV,b
0.9522970814502442,0.120525042590636
0.973449305933462,0.1246715158412695
0.9422525695388682,0.1288179890919031
0.9845720509066339,0.1329644623425366
0.945370104646999,0.1371109355931702
0.901778289331042,0.1412574088438037
0.9877305666474101,0.1454038820944372
0.9703298270227804,0.1495503553450708
0.8267052407508777,0.1536968285957043
0.8756893850986692,0.1578433018463378
0.8808032464950821,0.1619897750969714
0.8938922378837628,0.1661362483476049
0.9813889197947102,0.1702827215982384
0.9798607653953283,0.174429194848872
0.9976102029960318,0.1785756680995056
0.9927915471415746,0.1827221413501391
0.9672852894421473,0.1868686146007726
0.9163314511295261,0.1910150878514062
0.9187348379920843,0.1951615611020397
0.9353532555348294,0.1993080343526733
