DEV,b
0.841996012647269,0.1221544450860319
0.8944508270679511,0.1266300905579576
0.7529325010414533,0.1311057360298832
0.8180530459080213,0.1355813815018088
0.9484947167988899,0.1400570269737345
0.9525246520208697,0.1445326724456601
0.8658946328005379,0.1490083179175858
0.8870556833057146,0.1534839633895114
0.7945897040878354,0.1579596088614371
0.8981689331703951,0.1624352543333627
0.8526346434629697,0.1669108998052884
0.8301652053093471,0.171386545277214
0.8571872708779462,0.1758621907491396
0.8687140265111594,0.1803378362210653
0.9046044903797447,0.1848134816929909
0.8462710070713829,0.1892891271649166
0.974546235137992,0.1937647726368422
0.9426963554102059,0.1982404181087679
0.9109916304390261,0.2027160635806935
0.9194337794376866,0.2071917090526192
