DEV,b
0.9922618407797266,0.1249082797405806
0.9366275932084985,0.1299402554457484
0.8938132417911863,0.1349722311509162
0.9083953634351452,0.140004206856084
0.9757003031820246,0.1450361825612517
0.9445018507531638,0.1500681582664196
0.9722119949585174,0.1551001339715874
0.9642759718914751,0.1601321096767552
0.9989687969665971,0.165164085381923
0.9928309461486396,0.1701960610870908
1.0044702252070339,0.1752280367922585
0.9750682455511998,0.1802600124974264
0.9676804930907561,0.1852919882025941
0.92745572479752,0.1903239639077619
0.9299496757947228,0.1953559396129298
0.9353788722670167,0.2003879153180975
0.9656094865459268,0.2054198910232653
