DEV,b
0.9829802350874266,0.1258800896323792
0.9595608056080006,0.1311083905682133
0.8728710688586365,0.1363366915040475
0.9492009894846755,0.1415649924398817
0.9499448267735109,0.1467932933757159
1.001687350417855,0.1520215943115501
0.9851739700795062,0.1572498952473842
0.9642396078349118,0.1624781961832184
0.9502838930224264,0.1677064971190526
0.9394596908058835,0.1729347980548868
0.9507397055227602,0.178163098990721
0.9488178757604226,0.1833913999265551
0.9471188030545945,0.1886197008623893
0.7791512130488635,0.1938480017982235
