DEV,b
0.9657067878506422,0.1268379109995325
0.9778659815697959,0.1322597112014583
0.9851076328910788,0.137681511403384
0.9563012034505269,0.1431033116053098
0.9514112580484845,0.1485251118072356
0.9467539011162458,0.1539469120091613
0.9866244879065392,0.1593687122110871
1.0003643046089383,0.1647905124130129
0.9345527379867941,0.1702123126149387
0.8911702455717844,0.1756341128168644
0.9274472650209943,0.1810559130187902
0.9884529235673112,0.186477713220716
0.8923688053962961,0.1918995134226417
0.9435369879329085,0.1973213136245675
1.0028831377306406,0.2027431138264933
