DEV,b
0.9764434425809799,0.1244580881253264
0.9253771954578445,0.1293991160294327
0.9005878546127108,0.1343401439335391
0.8863217699391723,0.1392811718376454
0.8506821801931677,0.1442221997417518
0.9025275567237683,0.1491632276458581
0.9571679989947037,0.1541042555499645
0.8625566331427552,0.1590452834540708
0.8258440942431448,0.1639863113581772
0.8354028529111371,0.1689273392622835
0.9437234380598203,0.1738683671663898
0.8790970214984748,0.1788093950704962
0.9878502592372997,0.1837504229746026
0.9786506849620238,0.1886914508787089
0.9661957157066614,0.1936324787828152
0.9131238106191311,0.1985735066869216
0.9020297184437734,0.2035145345910279
0.9075670730296821,0.2084555624951343
