DEV,b
0.8838356245431414,0.1257948859711937
0.9346720042284079,0.1310059740461823
0.9542719505180318,0.136217062121171
0.9578261670872111,0.1414281501961596
0.9463960158572464,0.1466392382711482
0.8344506790408303,0.1518503263461368
0.9675683435499521,0.1570614144211255
0.9613057953319025,0.1622725024961141
0.9550978423797438,0.1674835905711028
0.9710679274128083,0.1726946786460914
0.9574190648602884,0.17790576672108
0.9731733716520735,0.1831168547960686
1.0029593784634296,0.1883279428710573
0.9477035520495882,0.1935390309460459
0.9299654253586588,0.1987501190210345
0.9851660265148874,0.2039612070960232
