DEV,b
0.9745062983536288,0.1209751911645921
0.9846877041899632,0.1252126035210754
0.984290230986569,0.1294500158775587
0.9451246807939394,0.1336874282340419
0.9311818697049216,0.1379248405905252
1.0077122022211695,0.1421622529470085
0.9716431485040418,0.1463996653034917
0.9421615221200647,0.150637077659975
0.8934939112907258,0.1548744900164582
0.9378600616147431,0.1591119023729415
0.9274545295056454,0.1633493147294248
0.9702662737020027,0.167586727085908
0.9126182781020088,0.1718241394423913
0.8235939774525018,0.1760615517988746
0.9347251153394373,0.1802989641553578
0.9493995259747106,0.1845363765118411
0.8618885637754246,0.1887737888683244
0.9447027242804096,0.1930112012248076
0.8912020194274894,0.1972486135812909
0.9539932624723338,0.2014860259377742
