DEV,b
0.9186003734593022,0.1244534795393184
0.9431193220894001,0.1293935764159484
0.8729620898232464,0.1343336732925783
0.9281710845607589,0.1392737701692083
0.9297312942430753,0.1442138670458383
0.9690469953841112,0.1491539639224683
0.9682890220584374,0.1540940607990983
0.9403566113459235,0.1590341576757282
0.9589559007037871,0.1639742545523582
0.913277724074263,0.1689143514289882
0.8661336715860567,0.1738544483056182
0.8985172076026195,0.1787945451822482
1.0117965384827403,0.1837346420588781
0.8480968290228496,0.1886747389355081
0.9658735381165977,0.1936148358121381
