DEV,b
1.001454123840258,0.1245622296595811
0.9497946800896198,0.1295242962574763
0.9796262300594416,0.1344863628553715
0.9814530001784905,0.1394484294532667
0.8928559978814545,0.1444104960511619
0.8168364882688446,0.1493725626490571
0.7755202550410949,0.1543346292469523
0.9649532982597209,0.1592966958448474
0.9892682028121604,0.1642587624427426
0.9700538902527478,0.1692208290406378
0.9290417359368335,0.174182895638533
0.8881083195641585,0.1791449622364282
0.9256238916088305,0.1841070288343234
0.8131810704868825,0.1890690954322186
