DEV,b
0.9461887547192164,0.1252145094716552
0.9397034032416345,0.1303083497689592
0.9735201820721208,0.1354021900662633
0.9549058834258703,0.1404960303635674
0.9804534333269784,0.1455898706608714
0.9673812357925099,0.1506837109581755
0.9522958522632673,0.1557775512554796
0.9153288031182034,0.1608713915527836
0.8660930968676294,0.1659652318500877
0.9414290275834256,0.1710590721473918
0.9659787218883887,0.1761529124446959
0.9917448463776425,0.181246752742
0.9434453987113149,0.186340593039304
0.9645473348219872,0.1914344333366081
0.9610652209298318,0.1965282736339122
