DEV,b
0.9373814645399001,0.1230214342660348
0.8500216384531547,0.127672229067254
0.8927548253046335,0.1323230238684731
0.9375017080871656,0.1369738186696923
0.9480130582267673,0.1416246134709114
0.946038828087292,0.1462754082721306
0.9701625427535381,0.1509262030733497
0.9778901729800059,0.1555769978745689
0.9490913236224974,0.1602277926757881
0.8664700777085425,0.1648785874770072
0.9421343229736754,0.1695293822782264
0.8994898961990405,0.1741801770794455
0.9866583998630069,0.1788309718806647
0.9786011837385982,0.1834817666818838
0.9785749701689143,0.188132561483103
0.9317932497229745,0.1927833562843222
