DEV,b
0.9567606030525988,0.1235497077844623
0.9919542417230023,0.1283072245085961
0.9713469758857498,0.1330647412327299
0.9713354573962565,0.1378222579568637
0.9813299958269336,0.1425797746809975
0.9707763617391997,0.1473372914051313
0.865744468208486,0.1520948081292651
0.9513100715871328,0.1568523248533989
0.8101138988535683,0.1616098415775327
0.9261852054659147,0.1663673583016665
0.9384236940018265,0.1711248750258003
0.990729081049114,0.1758823917499341
0.9880747657315605,0.1806399084740679
0.980869509625491,0.1853974251982017
