DEV,b
0.8562463201165053,0.124503807044287
0.8437654579157335,0.1294540710936379
0.8799512957413476,0.1344043351429888
0.8814396016909014,0.1393545991923397
0.9776941519277991,0.1443048632416906
0.937979931750871,0.1492551272910416
0.9510983087311702,0.1542053913403925
0.9619038672402911,0.1591556553897434
0.9906862443014904,0.1641059194390943
0.9689321613392333,0.1690561834884452
0.9469688681344439,0.1740064475377961
0.9549701869314868,0.1789567115871471
1.0231922277468406,0.183906975636498
0.9393755394563565,0.1888572396858489
0.9768790540702033,0.1938075037351998
