DEV,b
0.955535400089252,0.1234849494696903
0.9035020785142155,0.1282293837059913
0.8934561879125414,0.1329738179422924
0.9451849610819724,0.1377182521785935
1.0020661327938263,0.1424626864148945
0.9386701661193018,0.1472071206511956
0.9237123877806617,0.1519515548874967
0.9084949643567812,0.1566959891237977
0.9010895723052961,0.1614404233600988
0.8493907206502731,0.1661848575963999
0.9310693322891644,0.1709292918327009
0.9450816276924697,0.175673726069002
0.9578651782468428,0.1804181603053031
0.8626717263751433,0.1851625945416041
0.9517845236009623,0.1899070287779052
0.9677151381544412,0.1946514630142063
0.9037861780094217,0.1993958972505073
0.9697293045623636,0.2041403314868084
