DEV,b
0.8434661442815304,0.1231638911257778
0.8618875117607968,0.1278434650905814
0.927986438495106,0.132523039055385
0.9454591632499671,0.1372026130201886
0.8803086432705421,0.1418821869849922
0.8958164080631169,0.1465617609497959
0.841924665398672,0.1512413349145995
0.8883094556736632,0.1559209088794031
0.8920217955763974,0.1606004828442067
0.9162049749902863,0.1652800568090103
0.9589096812821696,0.1699596307738139
0.9509511634439854,0.1746392047386175
0.8555756214290604,0.1793187787034211
0.9391526145921546,0.1839983526682247
0.9651067443858599,0.1886779266330283
1.0164574760275848,0.1933575005978319
0.9838083140123772,0.1980370745626355
