DEV,b
0.9169100784957939,0.121109995987517
0.918561099456523,0.1253746416415609
0.925981809584168,0.1296392872956047
0.9676390732197014,0.1339039329496485
0.9221462795050311,0.1381685786036924
0.8926810556207164,0.1424332242577362
0.8148334016717855,0.1466978699117801
0.8513997974067126,0.1509625155658239
0.9103378982072852,0.1552271612198678
0.8912588081061683,0.1594918068739116
0.8434342839993539,0.1637564525279555
0.9698708512955083,0.1680210981819993
0.9634780803799563,0.1722857438360432
0.8853224438265531,0.176550389490087
0.809094701979956,0.1808150351441309
0.8634920072224972,0.1850796807981747
0.9384912545145525,0.1893443264522186
0.9484984767716466,0.1936089721062624
0.9815046789022999,0.1978736177603062
0.8989740772235,0.2021382634143501
