DEV,b
0.9454486546312877,0.1232822151534787
0.8953112583011965,0.1279856929622623
0.9318761015430179,0.1326891707710459
0.887899660562954,0.1373926485798295
0.8939621678984385,0.1420961263886131
0.9457856949292124,0.1467996041973967
0.9352415946462941,0.1515030820061803
0.9721088021597851,0.1562065598149639
0.9656436269806108,0.1609100376237475
0.980937423642718,0.1656135154325311
0.9642539684975128,0.1703169932413147
0.9805679836402199,0.1750204710500983
0.9739859933115256,0.1797239488588818
0.9804339849176571,0.1844274266676654
0.8973695087504737,0.1891309044764491
