DEV,b
0.9787560527629655,0.1255428381675585
0.912816881920823,0.130703007494338
0.9369603583476348,0.1358631768211176
0.9116255138165031,0.1410233461478971
0.9580292637902862,0.1461835154746766
0.9436296390905698,0.1513436848014561
0.960314299518049,0.1565038541282356
0.985356698512036,0.1616640234550151
0.9559360908952113,0.1668241927817946
0.9722995722170701,0.1719843621085741
0.9752301824705542,0.1771445314353536
0.8794499144040354,0.1823047007621331
0.9458275694015896,0.1874648700889126
0.9865221430040425,0.1926250394156921
