DEV,b
0.9224746044396329,0.1220719331862701
0.9800126800801855,0.1254224163887173
0.9491067422570855,0.1292292154004529
0.9811013603304233,0.1341799293861584
0.96055361144152,0.1392431595988117
0.9652356756200118,0.1449564835671637
0.9046745903613523,0.1494508817435807
0.935673012085828,0.1539827853289802
0.9200463235623272,0.1596023457748757
0.9655054274151492,0.1641842565722521
0.9945174046484414,0.1699725913585693
0.993773356048212,0.1741294408541427
0.9915961822010931,0.1798552666254889
0.9404284478355451,0.1847559733992176
0.9234040952295861,0.1905630608900261
0.9386519277289782,0.1950949644754257
0.9226606280768784,0.200095685673108
