DEV,b
0.991887833704404,0.1206842330539133
0.9405806060633224,0.1246910609135562
0.8731685142751503,0.1294917532633313
0.8933492410108984,0.1342299365981352
0.9868599973592095,0.1384492951086796
0.9493185471614781,0.1418935418335833
0.9499760166640728,0.1456690863378334
0.8641802035806312,0.1497446741139445
0.9267454373549809,0.1525013216741668
0.9886476236871465,0.1578833478631724
0.9358393975000019,0.1634216465896055
0.9045797454796418,0.1682848479543516
0.9861817113609856,0.1729542713726874
0.9186096099742672,0.1786863480455307
0.9450189252594987,0.1825556560722374
0.9393146093842738,0.1870813087561398
0.9625144267471439,0.1916007105385452
0.9651711983506712,0.1960388506014883
